company_id,year,field,issue,severity
ICICIBANK,TTM,year,Unparseable year label: TTM,CRITICAL
ICICIGI,TTM,year,Unparseable year label: TTM,CRITICAL
ICICIPRULI,TTM,year,Unparseable year label: TTM,CRITICAL
INDUSINDBK,TTM,year,Unparseable year label: TTM,CRITICAL
INFY,TTM,year,Unparseable year label: TTM,CRITICAL
IOC,TTM,year,Unparseable year label: TTM,CRITICAL
IRCTC,TTM,year,Unparseable year label: TTM,CRITICAL
IRFC,TTM,year,Unparseable year label: TTM,CRITICAL
ITC,TTM,year,Unparseable year label: TTM,CRITICAL
JINDALSTEL,TTM,year,Unparseable year label: TTM,CRITICAL
JIOFIN,TTM,year,Unparseable year label: TTM,CRITICAL
JSWENERGY,TTM,year,Unparseable year label: TTM,CRITICAL
JSWSTEEL,TTM,year,Unparseable year label: TTM,CRITICAL
KOTAKBANK,TTM,year,Unparseable year label: TTM,CRITICAL
LICI,TTM,year,Unparseable year label: TTM,CRITICAL
LODHA,TTM,year,Unparseable year label: TTM,CRITICAL
LT,TTM,year,Unparseable year label: TTM,CRITICAL
LTIM,TTM,year,Unparseable year label: TTM,CRITICAL
M&M,TTM,year,Unparseable year label: TTM,CRITICAL
MARUTI,TTM,year,Unparseable year label: TTM,CRITICAL
MOTHERSON,TTM,year,Unparseable year label: TTM,CRITICAL
NAUKRI,TTM,year,Unparseable year label: TTM,CRITICAL
NESTLEIND,TTM,year,Unparseable year label: TTM,CRITICAL
NHPC,TTM,year,Unparseable year label: TTM,CRITICAL
NTPC,TTM,year,Unparseable year label: TTM,CRITICAL
ONGC,TTM,year,Unparseable year label: TTM,CRITICAL
PFC,TTM,year,Unparseable year label: TTM,CRITICAL
PIDILITIND,TTM,year,Unparseable year label: TTM,CRITICAL
PNB,TTM,year,Unparseable year label: TTM,CRITICAL
POWERGRID,TTM,year,Unparseable year label: TTM,CRITICAL
RECLTD,TTM,year,Unparseable year label: TTM,CRITICAL
RELIANCE,TTM,year,Unparseable year label: TTM,CRITICAL
SBILIFE,TTM,year,Unparseable year label: TTM,CRITICAL
SBIN,TTM,year,Unparseable year label: TTM,CRITICAL
SHREECEM,Mar 2016 9m,year,Unparseable year label: Mar 2016 9m,CRITICAL
SHREECEM,TTM,year,Unparseable year label: TTM,CRITICAL
SHRIRAMFIN,TTM,year,Unparseable year label: TTM,CRITICAL
SUNPHARMA,TTM,year,Unparseable year label: TTM,CRITICAL
TATACONSUM,TTM,year,Unparseable year label: TTM,CRITICAL
TATAMOTORS,TTM,year,Unparseable year label: TTM,CRITICAL
TATAPOWER,TTM,year,Unparseable year label: TTM,CRITICAL
TATASTEEL,TTM,year,Unparseable year label: TTM,CRITICAL
TCS,TTM,year,Unparseable year label: TTM,CRITICAL
TECHM,TTM,year,Unparseable year label: TTM,CRITICAL
TITAN,TTM,year,Unparseable year label: TTM,CRITICAL
TORNTPHARM,TTM,year,Unparseable year label: TTM,CRITICAL
TRENT,TTM,year,Unparseable year label: TTM,CRITICAL
TVSMOTOR,TTM,year,Unparseable year label: TTM,CRITICAL
ULTRACEMCO,Mar 2013,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2014,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2015,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2016,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2017,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2018,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2019,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2020,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2021,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2022,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2023,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2024,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,TTM,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
UNIONBANK,Mar 2013,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2014,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2015,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2016,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2017,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2018,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2019,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2020,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2021,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2022,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2023,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2024,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,TTM,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNITDSPR,Mar 2013,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2014,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2015,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2016,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2017,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2018,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2019,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2020,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2021,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2022,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2023,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2024,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,TTM,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
VBL,Dec 2012,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2013,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2014,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2015,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2016,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2017,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2018,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2019,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2020,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2021,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2022,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2023,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,TTM,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VEDL,Mar 2013,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2014,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2015,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2016,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2017,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2018,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2019,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2020,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2021,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2022,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2023,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2024,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,TTM,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
WIPRO,Mar 2013,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2014,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2015,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2016,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2017,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2018,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2019,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2020,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2021,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2022,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2023,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2024,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,TTM,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
ZOMATO,Mar 2018,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,Mar 2019,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,Mar 2020,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,Mar 2021,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,Mar 2022,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,Mar 2023,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,Mar 2024,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,TTM,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZYDUSLIFE,Mar 2013,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2014,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2015,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2016,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2017,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2018,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2019,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2020,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2021,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2022,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2023,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2024,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,TTM,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
INDIGO,TTM,year,Unparseable year label: TTM,CRITICAL
ADANIENSOL,2014-03,sales,Sales value 0 is non-positive for non-financial company (DQ-06),WARNING
ADANIENSOL,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=30.0%, calc=34.39% (DQ-05)",WARNING
ADANIENT,2014-03,tax_percentage,"Tax percentage -64.0% out of range [0, 60] (DQ-11)",WARNING
ADANIGREEN,2017-03,tax_percentage,"Tax percentage -75.0% out of range [0, 60] (DQ-11)",WARNING
ADANIGREEN,2018-03,tax_percentage,"Tax percentage -35.0% out of range [0, 60] (DQ-11)",WARNING
ADANIGREEN,2019-03,tax_percentage,"Tax percentage -19.0% out of range [0, 60] (DQ-11)",WARNING
ADANIPOWER,2014-03,tax_percentage,"Tax percentage -79.0% out of range [0, 60] (DQ-11)",WARNING
ADANIPOWER,2016-03,tax_percentage,"Tax percentage -47.0% out of range [0, 60] (DQ-11)",WARNING
ADANIPOWER,2017-03,tax_percentage,"Tax percentage -1.0% out of range [0, 60] (DQ-11)",WARNING
ADANIPOWER,2023-03,tax_percentage,"Tax percentage -40.0% out of range [0, 60] (DQ-11)",WARNING
AMBUJACEM,2018-12,tax_percentage,"Tax percentage -2.0% out of range [0, 60] (DQ-11)",WARNING
APOLLOHOSP,2018-03,tax_percentage,"Tax percentage 65.0% out of range [0, 60] (DQ-11)",WARNING
AXISBANK,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=1353.0%, calc=30.58% (DQ-05)",WARNING
AXISBANK,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=2307.0%, calc=31.47% (DQ-05)",WARNING
AXISBANK,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=3097.0%, calc=31.36% (DQ-05)",WARNING
AXISBANK,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=3466.0%, calc=32.61% (DQ-05)",WARNING
AXISBANK,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=-5715.0%, calc=53.45% (DQ-05)",WARNING
AXISBANK,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=-10277.0%, calc=63.12% (DQ-05)",WARNING
AXISBANK,2018-03,tax_percentage,"Tax percentage -99.0% out of range [0, 60] (DQ-11)",WARNING
AXISBANK,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=-5447.0%, calc=49.39% (DQ-05)",WARNING
AXISBANK,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=-9859.0%, calc=55.98% (DQ-05)",WARNING
AXISBANK,2020-03,tax_percentage,"Tax percentage 67.0% out of range [0, 60] (DQ-11)",WARNING
AXISBANK,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=-2510.0%, calc=50.12% (DQ-05)",WARNING
AXISBANK,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=3170.0%, calc=44.47% (DQ-05)",WARNING
AXISBANK,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=13857.0%, calc=34.16% (DQ-05)",WARNING
AXISBANK,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=11952.0%, calc=34.69% (DQ-05)",WARNING
BAJFINANCE,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=1367.0%, calc=32.49% (DQ-05)",WARNING
BAJFINANCE,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=1986.0%, calc=32.25% (DQ-05)",WARNING
BAJFINANCE,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=2867.0%, calc=32.60% (DQ-05)",WARNING
BAJFINANCE,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=3935.0%, calc=32.28% (DQ-05)",WARNING
BAJFINANCE,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=6310.0%, calc=29.50% (DQ-05)",WARNING
BAJFINANCE,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=7608.0%, calc=34.73% (DQ-05)",WARNING
BAJFINANCE,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=6314.0%, calc=40.64% (DQ-05)",WARNING
BAJFINANCE,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=9906.0%, calc=37.55% (DQ-05)",WARNING
BAJFINANCE,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=16018.0%, calc=30.65% (DQ-05)",WARNING
BAJFINANCE,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=19987.0%, calc=29.29% (DQ-05)",WARNING
BANKBARODA,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=1006.0%, calc=30.05% (DQ-05)",WARNING
BANKBARODA,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=809.0%, calc=29.78% (DQ-05)",WARNING
BANKBARODA,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=902.0%, calc=29.98% (DQ-05)",WARNING
BANKBARODA,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=-11700.0%, calc=55.44% (DQ-05)",WARNING
BANKBARODA,2016-03,tax_percentage,"Tax percentage -19.0% out of range [0, 60] (DQ-11)",WARNING
BANKBARODA,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=-4372.0%, calc=43.28% (DQ-05)",WARNING
BANKBARODA,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=-9197.0%, calc=56.65% (DQ-05)",WARNING
BANKBARODA,2018-03,tax_percentage,"Tax percentage -9.0% out of range [0, 60] (DQ-11)",WARNING
BANKBARODA,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=-5414.0%, calc=48.79% (DQ-05)",WARNING
BANKBARODA,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=-11728.0%, calc=51.44% (DQ-05)",WARNING
BANKBARODA,2020-03,tax_percentage,"Tax percentage -99.0% out of range [0, 60] (DQ-11)",WARNING
BANKBARODA,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=-6957.0%, calc=51.23% (DQ-05)",WARNING
BANKBARODA,2021-03,tax_percentage,"Tax percentage 77.0% out of range [0, 60] (DQ-11)",WARNING
BANKBARODA,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=-2948.0%, calc=51.12% (DQ-05)",WARNING
BANKBARODA,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=6329.0%, calc=40.45% (DQ-05)",WARNING
BANKBARODA,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=4102.0%, calc=37.49% (DQ-05)",WARNING
BHARTIARTL,2014-03,tax_percentage,"Tax percentage 62.0% out of range [0, 60] (DQ-11)",WARNING
BHARTIARTL,2019-03,tax_percentage,"Tax percentage -99.0% out of range [0, 60] (DQ-11)",WARNING
BHARTIARTL,2019-03,dividend_payout,Dividend payout 244.0% exceeds cap of 200% (DQ-12),WARNING
BHARTIARTL,2020-03,tax_percentage,"Tax percentage -28.0% out of range [0, 60] (DQ-11)",WARNING
BHARTIARTL,2021-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
BHEL,2016-03,tax_percentage,"Tax percentage -39.0% out of range [0, 60] (DQ-11)",WARNING
BHEL,2018-03,tax_percentage,"Tax percentage 64.0% out of range [0, 60] (DQ-11)",WARNING
BHEL,2020-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
BHEL,2021-03,tax_percentage,"Tax percentage -25.0% out of range [0, 60] (DQ-11)",WARNING
BHEL,2024-03,tax_percentage,"Tax percentage -16.0% out of range [0, 60] (DQ-11)",WARNING
BRITANNIA,2021-03,dividend_payout,Dividend payout 204.0% exceeds cap of 200% (DQ-12),WARNING
CANBK,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=655.0%, calc=21.18% (DQ-05)",WARNING
CANBK,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=-672.0%, calc=24.35% (DQ-05)",WARNING
CANBK,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=-621.0%, calc=23.51% (DQ-05)",WARNING
CANBK,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=-8008.0%, calc=40.38% (DQ-05)",WARNING
CANBK,2016-03,tax_percentage,"Tax percentage -13.0% out of range [0, 60] (DQ-11)",WARNING
CANBK,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=-5775.0%, calc=37.85% (DQ-05)",WARNING
CANBK,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=-13350.0%, calc=61.87% (DQ-05)",WARNING
CANBK,2018-03,tax_percentage,"Tax percentage -36.0% out of range [0, 60] (DQ-11)",WARNING
CANBK,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=-11590.0%, calc=56.73% (DQ-05)",WARNING
CANBK,2019-03,tax_percentage,"Tax percentage -99.0% out of range [0, 60] (DQ-11)",WARNING
CANBK,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=-12867.0%, calc=53.88% (DQ-05)",WARNING
CANBK,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=-18367.0%, calc=61.83% (DQ-05)",WARNING
CANBK,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=-13657.0%, calc=58.39% (DQ-05)",WARNING
CANBK,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=-9877.0%, calc=49.80% (DQ-05)",WARNING
CANBK,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=-7745.0%, calc=41.75% (DQ-05)",WARNING
CHOLAFIN,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=472.0%, calc=26.77% (DQ-05)",WARNING
CHOLAFIN,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=578.0%, calc=28.42% (DQ-05)",WARNING
CHOLAFIN,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=696.0%, calc=28.56% (DQ-05)",WARNING
CHOLAFIN,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=899.0%, calc=30.04% (DQ-05)",WARNING
CHOLAFIN,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=1143.0%, calc=28.16% (DQ-05)",WARNING
CHOLAFIN,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=1451.0%, calc=26.10% (DQ-05)",WARNING
CHOLAFIN,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=1888.0%, calc=22.96% (DQ-05)",WARNING
CHOLAFIN,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=1699.0%, calc=27.79% (DQ-05)",WARNING
CHOLAFIN,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=2094.0%, calc=30.40% (DQ-05)",WARNING
CHOLAFIN,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=2924.0%, calc=28.83% (DQ-05)",WARNING
CHOLAFIN,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=3515.0%, calc=28.10% (DQ-05)",WARNING
CHOLAFIN,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=4548.0%, calc=28.10% (DQ-05)",WARNING
CIPLA,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=2214.0%, calc=73.26% (DQ-05)",WARNING
CIPLA,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=2147.0%, calc=78.90% (DQ-05)",WARNING
CIPLA,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=2163.0%, calc=80.94% (DQ-05)",WARNING
CIPLA,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=2480.0%, calc=82.02% (DQ-05)",WARNING
